match_id,date,venue,batting_team,opposition,innings,over,bowler,runs,dismissal,dismissal_type,year,career_phase,ball_age,early_phase,settled_phase,high_pressure,is_spin,is_pace,outside_off_proxy,straight_bat_proxy,leg_side_proxy,full_length_proxy,short_ball_proxy,condition_proxy
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,72,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,72,JR Hazlewood,4,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,74,SR Watson,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,74,SR Watson,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,74,SR Watson,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,74,SR Watson,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,74,SR Watson,4,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,74,SR Watson,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,76,SR Watson,3,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,76,SR Watson,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,78,SR Watson,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,78,SR Watson,1,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,79,NM Lyon,1,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,79,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,79,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,79,NM Lyon,1,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,80,MA Starc,4,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,80,MA Starc,3,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,81,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,81,RJ Harris,1,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,82,MA Starc,3,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,83,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,83,RJ Harris,4,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,83,RJ Harris,1,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,83,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,83,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,85,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,85,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,85,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,85,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,85,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,85,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,87,RJ Harris,4,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,87,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,87,RJ Harris,4,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,87,RJ Harris,4,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,87,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,87,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,88,MA Starc,1,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,89,RJ Harris,2,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,89,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,89,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,89,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,89,RJ Harris,4,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,89,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,90,MA Starc,4,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,90,MA Starc,1,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,91,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,91,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,91,NM Lyon,1,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,92,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,92,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,92,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,92,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,92,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,92,JR Hazlewood,4,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,93,NM Lyon,1,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,94,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,94,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,94,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,94,JR Hazlewood,1,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,95,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,95,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,95,NM Lyon,1,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,96,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,96,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,96,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,96,JR Hazlewood,2,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,96,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,96,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,96,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,97,NM Lyon,1,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,97,NM Lyon,1,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,98,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,98,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,98,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,98,JR Hazlewood,1,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,99,SR Watson,3,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,100,MA Starc,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,100,MA Starc,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,100,MA Starc,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,100,MA Starc,4,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,100,MA Starc,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,100,MA Starc,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,101,SR Watson,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,103,SR Watson,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,103,SR Watson,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,103,SR Watson,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,103,SR Watson,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,103,SR Watson,1,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,104,MA Starc,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,104,MA Starc,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,104,MA Starc,2,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,104,MA Starc,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,104,MA Starc,4,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,104,MA Starc,1,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,105,SR Watson,2,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,105,SR Watson,3,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,106,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,106,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,106,JR Hazlewood,2,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,106,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,106,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,106,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,107,SR Watson,3,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,108,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,108,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,108,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,108,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,108,JR Hazlewood,4,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,108,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,109,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,109,NM Lyon,1,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,109,NM Lyon,0,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,111,NM Lyon,1,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,112,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,112,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,112,RJ Harris,3,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,113,NM Lyon,1,0,,2015,peak,old_ball,0,1,0,1,0,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,114,SPD Smith,1,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,115,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,115,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,115,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,115,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,115,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,115,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,116,MA Starc,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,116,MA Starc,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,116,MA Starc,3,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,117,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,117,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,117,RJ Harris,1,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,118,MA Starc,1,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,119,RJ Harris,0,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,119,RJ Harris,2,0,,2015,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,2,119,RJ Harris,0,1,caught,2015,peak,old_ball,0,1,0,0,1,1,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,39,SR Watson,0,0,,2015,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,39,SR Watson,0,0,,2015,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,39,SR Watson,0,0,,2015,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,39,SR Watson,0,0,,2015,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,39,SR Watson,2,0,,2015,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,39,SR Watson,4,0,,2015,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,41,SR Watson,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,41,SR Watson,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,41,SR Watson,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,41,SR Watson,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,41,SR Watson,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,41,SR Watson,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,42,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,42,JR Hazlewood,1,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,43,RJ Harris,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,43,RJ Harris,2,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,43,RJ Harris,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,43,RJ Harris,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,43,RJ Harris,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,43,RJ Harris,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,44,JR Hazlewood,2,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,44,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,44,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,44,JR Hazlewood,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,44,JR Hazlewood,1,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,45,RJ Harris,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,45,RJ Harris,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,45,RJ Harris,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,45,RJ Harris,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,45,RJ Harris,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,45,RJ Harris,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,47,SR Watson,1,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,48,MA Starc,2,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,48,MA Starc,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,48,MA Starc,4,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,48,MA Starc,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,48,MA Starc,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,48,MA Starc,0,0,,2015,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
754743,2015-01-06,Sydney Cricket Ground,India,Australia,4,49,NM Lyon,1,0,,2015,peak,old_ball,0,1,1,1,0,0,0,0,0,0,neutral
